relative_path,class,label
cardboard/cardboard_00003.jpg,cardboard,0
cardboard/cardboard_00010.jpg,cardboard,0
cardboard/cardboard_00015.jpg,cardboard,0
cardboard/cardboard_00018.jpg,cardboard,0
cardboard/cardboard_00024.jpg,cardboard,0
cardboard/cardboard_00072.jpg,cardboard,0
cardboard/cardboard_00126.jpg,cardboard,0
cardboard/cardboard_00160.jpg,cardboard,0
cardboard/cardboard_00183.jpg,cardboard,0
cardboard/cardboard_00191.jpg,cardboard,0
cardboard/cardboard_00218.jpg,cardboard,0
cardboard/cardboard_00232.jpg,cardboard,0
cardboard/cardboard_00246.jpg,cardboard,0
cardboard/cardboard_00247.jpg,cardboard,0
cardboard/cardboard_00256.jpg,cardboard,0
cardboard/cardboard_00261.jpg,cardboard,0
cardboard/cardboard_00266.jpg,cardboard,0
cardboard/cardboard_00273.jpg,cardboard,0
cardboard/cardboard_00298.jpg,cardboard,0
cardboard/cardboard_00329.jpg,cardboard,0
cardboard/cardboard_00366.jpg,cardboard,0
cardboard/cardboard_00399.jpg,cardboard,0
cardboard/cardboard_00406.jpg,cardboard,0
cardboard/cardboard_00417.jpg,cardboard,0
cardboard/cardboard_00424.jpg,cardboard,0
cardboard/cardboard_00433.jpg,cardboard,0
cardboard/cardboard_00437.jpg,cardboard,0
cardboard/cardboard_00446.jpg,cardboard,0
cardboard/cardboard_00453.jpg,cardboard,0
cardboard/cardboard_00457.jpg,cardboard,0
cardboard/cardboard_00462.jpg,cardboard,0
cardboard/cardboard_00485.jpg,cardboard,0
cardboard/cardboard_00506.jpg,cardboard,0
cardboard/cardboard_00519.jpg,cardboard,0
cardboard/cardboard_00526.jpg,cardboard,0
cardboard/cardboard_00549.jpg,cardboard,0
cardboard/cardboard_00562.jpg,cardboard,0
cardboard/cardboard_00572.jpg,cardboard,0
cardboard/cardboard_00582.jpg,cardboard,0
cardboard/cardboard_00583.jpg,cardboard,0
cardboard/cardboard_00590.jpg,cardboard,0
cardboard/cardboard_00593.jpg,cardboard,0
cardboard/cardboard_00596.jpg,cardboard,0
cardboard/cardboard_00604.jpg,cardboard,0
cardboard/cardboard_00606.jpg,cardboard,0
cardboard/cardboard_00611.jpg,cardboard,0
cardboard/cardboard_00634.jpg,cardboard,0
cardboard/cardboard_00654.jpg,cardboard,0
cardboard/cardboard_00655.jpg,cardboard,0
cardboard/cardboard_00662.jpg,cardboard,0
cardboard/cardboard_00677.jpg,cardboard,0
cardboard/cardboard_00680.jpg,cardboard,0
cardboard/cardboard_00689.jpg,cardboard,0
cardboard/cardboard_00714.jpg,cardboard,0
cardboard/cardboard_00720.jpg,cardboard,0
cardboard/cardboard_00737.jpg,cardboard,0
cardboard/cardboard_00743.jpg,cardboard,0
cardboard/cardboard_00770.jpg,cardboard,0
cardboard/cardboard_00790.jpg,cardboard,0
cardboard/cardboard_00807.jpg,cardboard,0
cardboard/cardboard_00831.jpg,cardboard,0
cardboard/cardboard_00841.jpg,cardboard,0
cardboard/cardboard_00857.jpg,cardboard,0
cardboard/cardboard_00892.jpg,cardboard,0
cardboard/cardboard_00906.jpg,cardboard,0
cardboard/cardboard_00913.jpg,cardboard,0
cardboard/cardboard_00916.jpg,cardboard,0
cardboard/cardboard_00967.jpg,cardboard,0
cardboard/cardboard_00975.jpg,cardboard,0
cardboard/cardboard_00982.jpg,cardboard,0
cardboard/cardboard_00997.jpg,cardboard,0
cardboard/cardboard_01020.jpg,cardboard,0
cardboard/cardboard_01031.jpg,cardboard,0
cardboard/cardboard_01078.jpg,cardboard,0
cardboard/cardboard_01139.jpg,cardboard,0
cardboard/cardboard_01150.jpg,cardboard,0
cardboard/cardboard_01152.jpg,cardboard,0
cardboard/cardboard_01155.jpg,cardboard,0
cardboard/cardboard_01176.jpg,cardboard,0
cardboard/cardboard_01193.jpg,cardboard,0
cardboard/cardboard_01202.jpg,cardboard,0
cardboard/cardboard_01204.jpg,cardboard,0
cardboard/cardboard_01250.jpg,cardboard,0
cardboard/cardboard_01266.jpg,cardboard,0
cardboard/cardboard_01299.jpg,cardboard,0
cardboard/cardboard_01305.jpg,cardboard,0
cardboard/cardboard_01311.jpg,cardboard,0
cardboard/cardboard_01320.jpg,cardboard,0
cardboard/cardboard_01330.jpg,cardboard,0
cardboard/cardboard_01333.jpg,cardboard,0
cardboard/cardboard_01340.jpg,cardboard,0
cardboard/cardboard_01343.jpg,cardboard,0
cardboard/cardboard_01348.jpg,cardboard,0
cardboard/cardboard_01349.jpg,cardboard,0
cardboard/cardboard_01360.jpg,cardboard,0
cardboard/cardboard_01365.jpg,cardboard,0
cardboard/cardboard_01366.jpg,cardboard,0
cardboard/cardboard_01368.jpg,cardboard,0
cardboard/cardboard_01380.jpg,cardboard,0
cardboard/cardboard_01381.jpg,cardboard,0
cardboard/cardboard_01386.jpg,cardboard,0
cardboard/cardboard_01399.jpg,cardboard,0
cardboard/cardboard_01413.jpg,cardboard,0
cardboard/cardboard_01423.jpg,cardboard,0
cardboard/cardboard_01425.jpg,cardboard,0
cardboard/cardboard_01463.jpg,cardboard,0
cardboard/cardboard_01466.jpg,cardboard,0
cardboard/cardboard_01478.jpg,cardboard,0
cardboard/cardboard_01484.jpg,cardboard,0
cardboard/cardboard_01485.jpg,cardboard,0
cardboard/cardboard_01486.jpg,cardboard,0
cardboard/cardboard_01499.jpg,cardboard,0
cardboard/cardboard_01515.jpg,cardboard,0
cardboard/cardboard_01540.jpg,cardboard,0
cardboard/cardboard_01543.jpg,cardboard,0
cardboard/cardboard_01582.jpg,cardboard,0
cardboard/cardboard_01593.jpg,cardboard,0
cardboard/cardboard_01609.jpg,cardboard,0
cardboard/cardboard_01615.jpg,cardboard,0
cardboard/cardboard_01622.jpg,cardboard,0
cardboard/cardboard_01648.jpg,cardboard,0
cardboard/cardboard_01697.jpg,cardboard,0
cardboard/cardboard_01703.jpg,cardboard,0
cardboard/cardboard_01709.jpg,cardboard,0
cardboard/cardboard_01711.jpg,cardboard,0
cardboard/cardboard_01713.jpg,cardboard,0
cardboard/cardboard_01731.jpg,cardboard,0
cardboard/cardboard_01738.jpg,cardboard,0
cardboard/cardboard_01748.jpg,cardboard,0
cardboard/cardboard_01763.jpg,cardboard,0
cardboard/cardboard_01771.jpg,cardboard,0
cardboard/cardboard_01772.jpg,cardboard,0
cardboard/cardboard_01774.jpg,cardboard,0
cardboard/cardboard_01785.jpg,cardboard,0
cardboard/cardboard_01794.jpg,cardboard,0
cardboard/cardboard_01795.jpg,cardboard,0
cardboard/cardboard_01813.jpg,cardboard,0
cardboard/cardboard_01820.jpg,cardboard,0
cardboard/cardboard_01834.jpg,cardboard,0
cardboard/cardboard_01839.jpg,cardboard,0
cardboard/cardboard_01866.jpg,cardboard,0
cardboard/cardboard_01872.jpg,cardboard,0
cardboard/cardboard_01912.jpg,cardboard,0
cardboard/cardboard_01916.jpg,cardboard,0
cardboard/cardboard_01917.jpg,cardboard,0
cardboard/cardboard_01923.jpg,cardboard,0
cardboard/cardboard_01924.jpg,cardboard,0
cardboard/cardboard_01928.jpg,cardboard,0
cardboard/cardboard_01930.jpg,cardboard,0
cardboard/cardboard_01934.jpg,cardboard,0
cardboard/cardboard_01936.jpg,cardboard,0
cardboard/cardboard_01940.jpg,cardboard,0
cardboard/cardboard_01960.jpg,cardboard,0
cardboard/cardboard_01964.jpg,cardboard,0
cardboard/cardboard_01990.jpg,cardboard,0
cardboard/cardboard_02004.jpg,cardboard,0
cardboard/cardboard_02005.jpg,cardboard,0
cardboard/cardboard_02008.jpg,cardboard,0
cardboard/cardboard_02015.jpg,cardboard,0
cardboard/cardboard_02032.jpg,cardboard,0
cardboard/cardboard_02045.jpg,cardboard,0
cardboard/cardboard_02047.jpg,cardboard,0
cardboard/cardboard_02050.jpg,cardboard,0
cardboard/cardboard_02057.jpg,cardboard,0
cardboard/cardboard_02062.jpg,cardboard,0
cardboard/cardboard_02069.jpg,cardboard,0
cardboard/cardboard_02073.jpg,cardboard,0
