relative_path,class,label
cardboard/cardboard_00002.jpg,cardboard,0
cardboard/cardboard_00014.jpg,cardboard,0
cardboard/cardboard_00054.jpg,cardboard,0
cardboard/cardboard_00057.jpg,cardboard,0
cardboard/cardboard_00069.jpg,cardboard,0
cardboard/cardboard_00084.jpg,cardboard,0
cardboard/cardboard_00091.jpg,cardboard,0
cardboard/cardboard_00155.jpg,cardboard,0
cardboard/cardboard_00186.jpg,cardboard,0
cardboard/cardboard_00228.jpg,cardboard,0
cardboard/cardboard_00240.jpg,cardboard,0
cardboard/cardboard_00245.jpg,cardboard,0
cardboard/cardboard_00307.jpg,cardboard,0
cardboard/cardboard_00320.jpg,cardboard,0
cardboard/cardboard_00347.jpg,cardboard,0
cardboard/cardboard_00348.jpg,cardboard,0
cardboard/cardboard_00360.jpg,cardboard,0
cardboard/cardboard_00370.jpg,cardboard,0
cardboard/cardboard_00373.jpg,cardboard,0
cardboard/cardboard_00407.jpg,cardboard,0
cardboard/cardboard_00408.jpg,cardboard,0
cardboard/cardboard_00409.jpg,cardboard,0
cardboard/cardboard_00434.jpg,cardboard,0
cardboard/cardboard_00447.jpg,cardboard,0
cardboard/cardboard_00452.jpg,cardboard,0
cardboard/cardboard_00466.jpg,cardboard,0
cardboard/cardboard_00467.jpg,cardboard,0
cardboard/cardboard_00474.jpg,cardboard,0
cardboard/cardboard_00499.jpg,cardboard,0
cardboard/cardboard_00503.jpg,cardboard,0
cardboard/cardboard_00513.jpg,cardboard,0
cardboard/cardboard_00527.jpg,cardboard,0
cardboard/cardboard_00529.jpg,cardboard,0
cardboard/cardboard_00538.jpg,cardboard,0
cardboard/cardboard_00547.jpg,cardboard,0
cardboard/cardboard_00558.jpg,cardboard,0
cardboard/cardboard_00569.jpg,cardboard,0
cardboard/cardboard_00602.jpg,cardboard,0
cardboard/cardboard_00632.jpg,cardboard,0
cardboard/cardboard_00636.jpg,cardboard,0
cardboard/cardboard_00653.jpg,cardboard,0
cardboard/cardboard_00665.jpg,cardboard,0
cardboard/cardboard_00697.jpg,cardboard,0
cardboard/cardboard_00705.jpg,cardboard,0
cardboard/cardboard_00717.jpg,cardboard,0
cardboard/cardboard_00748.jpg,cardboard,0
cardboard/cardboard_00756.jpg,cardboard,0
cardboard/cardboard_00763.jpg,cardboard,0
cardboard/cardboard_00766.jpg,cardboard,0
cardboard/cardboard_00772.jpg,cardboard,0
cardboard/cardboard_00774.jpg,cardboard,0
cardboard/cardboard_00782.jpg,cardboard,0
cardboard/cardboard_00784.jpg,cardboard,0
cardboard/cardboard_00788.jpg,cardboard,0
cardboard/cardboard_00816.jpg,cardboard,0
cardboard/cardboard_00826.jpg,cardboard,0
cardboard/cardboard_00835.jpg,cardboard,0
cardboard/cardboard_00838.jpg,cardboard,0
cardboard/cardboard_00843.jpg,cardboard,0
cardboard/cardboard_00848.jpg,cardboard,0
cardboard/cardboard_00854.jpg,cardboard,0
cardboard/cardboard_00883.jpg,cardboard,0
cardboard/cardboard_00902.jpg,cardboard,0
cardboard/cardboard_00907.jpg,cardboard,0
cardboard/cardboard_00917.jpg,cardboard,0
cardboard/cardboard_00930.jpg,cardboard,0
cardboard/cardboard_00938.jpg,cardboard,0
cardboard/cardboard_00952.jpg,cardboard,0
cardboard/cardboard_00965.jpg,cardboard,0
cardboard/cardboard_00973.jpg,cardboard,0
cardboard/cardboard_00981.jpg,cardboard,0
cardboard/cardboard_00987.jpg,cardboard,0
cardboard/cardboard_00988.jpg,cardboard,0
cardboard/cardboard_00991.jpg,cardboard,0
cardboard/cardboard_01010.jpg,cardboard,0
cardboard/cardboard_01021.jpg,cardboard,0
cardboard/cardboard_01023.jpg,cardboard,0
cardboard/cardboard_01043.jpg,cardboard,0
cardboard/cardboard_01052.jpg,cardboard,0
cardboard/cardboard_01059.jpg,cardboard,0
cardboard/cardboard_01071.jpg,cardboard,0
cardboard/cardboard_01101.jpg,cardboard,0
cardboard/cardboard_01105.jpg,cardboard,0
cardboard/cardboard_01125.jpg,cardboard,0
cardboard/cardboard_01130.jpg,cardboard,0
cardboard/cardboard_01153.jpg,cardboard,0
cardboard/cardboard_01159.jpg,cardboard,0
cardboard/cardboard_01178.jpg,cardboard,0
cardboard/cardboard_01196.jpg,cardboard,0
cardboard/cardboard_01211.jpg,cardboard,0
cardboard/cardboard_01212.jpg,cardboard,0
cardboard/cardboard_01224.jpg,cardboard,0
cardboard/cardboard_01232.jpg,cardboard,0
cardboard/cardboard_01240.jpg,cardboard,0
cardboard/cardboard_01260.jpg,cardboard,0
cardboard/cardboard_01264.jpg,cardboard,0
cardboard/cardboard_01274.jpg,cardboard,0
cardboard/cardboard_01275.jpg,cardboard,0
cardboard/cardboard_01280.jpg,cardboard,0
cardboard/cardboard_01294.jpg,cardboard,0
cardboard/cardboard_01300.jpg,cardboard,0
cardboard/cardboard_01306.jpg,cardboard,0
